0.0513618341762	False
0.0412643581063	False
0.0934298687446	False
0.750670919554	False
0.749575765918	False
0.107227547002	False
0.117334847133	False
0.367097032215	False
0.29803556312	False
0.241843412755	False
0.764918859457	False
0.72379710688	False
0.207741525478	False
0.505219817792	False
0.475410716258	False
0.544021645783	False
0.271638997066	False
0.224509794109	True
0.225694416619	True
0.232287421805	False
0.146172080769	False
0.34142443291	False
0.00343861654068	False
0.0712507274961	False
0.137941632523	False
0.188885459154	False
0.221352426454	False
0.440332725085	False
0.187608845204	False
0.206767952627	False
0.0772561527021	False
0.439459626399	False
0.366769058404	False
0.220503863597	False
0.165666212131	False
0.410397961973	False
0.128315545792	False
0.0453942935869	False
0.0748604511928	False
0.0603368938428	False
0.0877560317278	False
0.0369715296573	False
0.0732002652095	False
0.0973396620397	False
0.0973282243565	False
0.156069188152	False
0.113577878926	False
0.0994673347615	False
0.0828538130689	False
0.0543718858339	False
0.0714609918602	False
0.0923670828114	False
0.0963801497978	False
0.10713081841	False
0.0701693884801	False
0.121551459708	False
0.301877103869	False
0.191192190397	False
0.260153803744	False
0.37732215261	False
0.391874978413	False
0.181880635731	False
0.341381402558	False
0.207319368571	False
0.112260197185	False
0.207741525478	False
0.505327543673	False
0.33436496212	False
0.359040591744	False
0.270013405581	True
0.0659443168369	False
0.279186377769	False
0.260872021401	False
0.276097300723	False
0.165959938573	False
0.125172492347	False
0.00514395648949	False
0.43604958699	False
0.208901158292	False
0.0875745477734	False
0.370373304682	False
0.224791828571	False
0.337901267142	False
0.0185300546843	False
0.15496477567	False
0.333672545282	False
0.0825088383888	False
0.0881276213281	False
0.0609876259627	False
0.0358870415946	False
-0.0238723297822	False
0.0195690950161	False
0.0544257905038	False
0.0358789672423	False
-0.0436775753408	False
0.132558018743	False
0.0847072814517	False
0.0431758540477	False
0.0684683429871	False
0.0573660008052	False
-0.00979723324508	False
0.0670466568429	False
0.0346673882421	False
0.0220094239484	False
0.0862952618213	False
0.0444657223041	False
0.0153658672791	False
-0.00661426955523	False
0.11978765276	False
0.0	False
0.0549588995014	False
0.0660383170422	False
0.10016813027	False
0.0896013312221	False
0.228470650371	False
0.102143330625	False
0.0735895170578	False
0.144159588551	False
0.0413043380047	False
0.0171623229649	False
0.432102873068	False
0.401476477087	False
0.234234250479	False
0.132438848516	False
0.279211303634	False
0.390774898782	False
0.268253439401	False
0.400243380728	False
0.515952367484	False
0.475410716258	False
0.505327543673	False
0.69079070893	False
0.725280122035	False
0.230726169812	False
0.205446524113	True
0.304074154958	True
0.195713891915	False
0.106719852506	False
0.160674914251	False
0.315703841057	False
0.316931130595	False
0.072459953625	False
0.101975043318	False
0.131650267522	False
0.252431734648	False
0.21964532548	False
0.153734970169	False
0.260129328236	False
0.110027362317	False
0.337565011402	False
0.124203141898	False
0.168422923618	False
0.218282859291	False
0.261798099294	False
0.0657385540008	False
0.575156883094	False
0.361853247284	False
0.429586163987	False
0.0474083048087	False
0.104750794567	False
-0.0652420266017	False
-0.0439292496893	False
0.0597071171818	False
0.320350308374	False
0.0242708196461	False
0.113493681779	False
0.172045334012	False
0.00667684119903	False
-0.0161468503673	False
0.0748555241199	False
0.0	False
0.00421888181617	False
0.144290742959	False
0.016857480689	False
0.0319778093478	False
0.135585120228	False
0.0118365664886	False
0.117282619247	False
0.0752478353123	False
0.0889009596514	False
0.0	False
-0.0232774461339	False
0.085985925049	False
0.116027082475	False
0.00248132186715	False
0.130508959862	False
0.133397021281	False
0.0287069991426	False
0.115718510566	False
0.0392629120725	False
-0.0389044898674	False
0.458361024276	False
0.428132806266	False
0.218659598954	False
-0.0107332308308	False
0.251716405588	False
0.346990153544	False
0.212152356959	False
0.512785323972	False
0.449512491572	False
0.544021645783	False
0.33436496212	False
0.512155165758	False
0.725280122035	False
0.236457214915	False
0.122562909545	True
0.237698688279	True
0.213274362412	False
0.113133471455	False
0.098225412371	False
0.185197605289	False
0.207716310554	False
0.076456197009	False
0.0626940661856	False
0.139484771793	False
0.0913356800065	False
0.184002076694	False
0.135967278837	False
0.153216121304	False
0.103994113322	False
0.20748963317	False
0.0591125894971	False
0.175535228493	False
0.0310807329067	False
0.207393788221	False
0.00939706519845	False
0.529699744001	False
0.238502591586	False
0.384057902525	False
0.124558136295	False
0.0768504325139	False
0.0964238194618	False
0.116449857692	False
0.159749833277	False
0.141273319965	False
0.0630476407189	False
0.140260787942	False
0.0482910370744	False
0.0816728826967	False
0.130079295291	False
0.192694753208	False
-0.0144160582822	False
0.098439976429	False
-0.00844964795064	False
0.00758037680753	False
0.0879157631689	False
0.039790165353	False
0.0781044036749	False
0.318866155073	False
0.0283182017512	False
0.0861236752168	False
0.0474493591825	False
0.101691384415	False
-0.0222083301384	False
-0.0126461424331	False
0.0366799968958	False
-0.0263663637457	False
0.142461751224	False
0.0968127486694	False
-0.0194610292887	False
0.0262242833871	False
0.0452141695044	False
0.0759032148526	False
0.0975637809877	False
0.076244946202	False
0.359917661641	False
0.342136438394	False
0.425577665942	False
0.461774241383	False
0.55053822982	False
0.255658274813	False
0.337749368991	False
0.271638997066	False
0.359040591744	False
0.230726169812	False
0.236457214915	False
0.422100929234	True
0.133087445671	False
0.358977585576	False
0.346421336646	False
0.285667328467	False
0.247137127712	False
0.487110881899	False
0.377708654693	False
0.289587619564	False
0.0337829250433	False
0.333609328561	False
0.500475279094	False
0.0946291022722	False
0.0231477668866	False
0.150280478556	False
0.00388031970417	False
0.0729807389626	False
0.0192302277627	False
0.0785978740207	False
0.0849451327631	False
0.0998094095946	False
-0.095883853237	False
0.038406535977	False
0.0444305306191	False
0.0	False
0.04188944699	False
0.0983121818469	False
0.0561306960741	False
-0.0339252354971	False
0.0960078314105	False
0.169673295	False
0.250414350925	False
0.0432101594643	False
0.0811058758885	False
0.0676086639743	False
0.0861223298376	False
0.544902548449	False
0.230598330179	True
0.563813665874	True
0.0836939163432	False
0.310569905601	False
0.16794336691	False
0.0841875542443	False
0.0653132211287	False
0.0722567895261	False
0.0289700232574	False
0.0796344068485	False
-0.00982833539833	False
0.0631284231423	False
-0.035548957734	False
0.0257632206869	False
0.0144943532529	False
0.0	False
-0.03129055748	False
0.419384346693	False
0.268267555337	False
0.363266856581	False
0.421719904639	False
0.455983881045	False
0.37551208851	False
0.303977748411	False
0.544902548449	False
0.303820444231	False
0.282880018404	False
0.325380196342	False
0.382221261145	False
0.468680565211	False
0.491559428353	True
0.638792348037	True
0.359869442095	True
0.108181078576	False
0.11625581937	False
0.437500568774	False
0.173554152252	False
0.14081634939	False
0.0377081359627	False
0.147599692447	False
0.129829792905	False
0.0938604886912	False
0.0341785874355	False
0.0749703835707	False
-0.0252254333727	False
0.116770247286	False
0.0358145016755	False
0.0953253121029	False
0.039224405538	False
0.0505629902367	False
-0.0101204503719	False
0.117678856224	False
0.0772494306119	False
0.04412797524	False
0.0558713844729	False
0.0421805359336	False
0.0967163480603	False
0.1247873428	False
0.299298796454	False
0.589926931762	False
0.165556322015	False
0.285211683446	False
0.223969711426	False
0.617430689837	False
0.0932278076804	False
0.448468167092	False
0.323818748117	False
0.36104246319	False
0.392140991157	False
-0.0221371374366	True
0.227887975834	True
0.372189247407	False
0.255549010175	False
0.269643406357	False
0.189938482806	False
0.213131535235	False
0.295158265162	False
0.473048729671	False
0.171828622253	False
0.242235482354	False
0.540249537773	False
0.132695960814	False
0.193458342494	False
0.157399888061	False
-0.0139770769751	False
-0.0342149883625	False
-0.0554749694586	False
0.255361056378	False
0.0641479001981	False
0.0534963861386	False
0.0	False
0.215095896868	False
0.0427545521067	False
-0.00975234874137	False
0.0146597769041	False
0.0947040535318	False
0.169072599079	False
0.0063182278022	False
0.0027533397336	False
-0.0483168899617	False
0.0250088092415	False
0.0348173360275	False
0.196744133221	False
0.0	False
0.0964877163891	False
0.341462645117	False
0.410804535527	False
0.617430689837	False
0.236757719346	False
0.31012014049	False
0.285642653693	False
0.121665759657	False
0.477022300379	False
0.350334301056	False
0.303859881049	False
0.415665429833	False
-0.0515508012739	True
0.14065013028	True
0.393864850186	False
0.165339827144	False
0.245061904529	False
0.217696539639	False
0.206648752487	False
0.333701930313	False
0.517500096139	False
0.133822362755	False
0.15777309558	False
0.247111519659	False
0.395449325408	False
0.120615267695	False
0.214263906973	False
0.278261912105	False
0.0228744352705	False
0.0429641806537	False
0.148185121331	False
0.138490170089	False
0.0110773123419	False
0.0394315669294	False
0.143153628513	False
0.00352312868814	False
0.064739906944	False
0.0134835839504	False
0.0495068115721	False
0.0	False
0.0	False
0.0710321015212	False
0.0872170638172	False
0.0677974147666	False
0.0321498116407	False
0.122039602518	False
-0.00166537468253	False
0.157308912349	False
-0.0799134581548	False
0.147430758086	False
0.209585004468	False
0.0594045497432	False
0.0417611334561	False
0.110765350043	False
0.0369269314894	False
0.0929665985743	False
-0.00485271281015	False
0.130842148033	False
0.0214564982415	False
0.514756397254	False
0.480903548855	False
0.448468167092	False
0.31758670456	False
0.50317611663	False
0.582074341688	False
0.477022300379	False
0.117591707044	False
0.743501353868	False
0.339270718303	False
0.436217423247	False
0.0905867880875	True
0.207406170176	True
0.515103036161	False
0.292137839922	False
0.16597690661	False
0.250386698544	False
0.422141159877	False
0.130344976822	False
0.0960245925742	False
0.313933735048	False
0.376114651112	False
0.0437573849743	False
0.0609815457216	False
0.086569094905	False
0.0467360641611	False
0.038926600831	False
0.0288948502043	False
0.0188397060851	False
0.0437183779496	False
0.203616138283	False
0.141813918871	False
0.00821883693329	False
0.0142636803863	False
0.0367008422506	False
0.03593694365	False
0.00837642567373	False
0.0398619156847	False
0.414507187579	False
0.361083889715	False
0.323818748117	False
0.240034519294	False
0.398743173171	False
0.476335314786	False
0.350334301056	False
0.0794558929108	False
0.743501353868	False
0.220673701295	False
0.349932129412	False
0.0412807054146	True
0.174613880008	True
0.743501353868	True
0.397259666385	False
0.262465672867	False
0.112771373511	False
0.132989512656	False
0.385866159625	False
0.12594343786	False
0.125938170649	False
0.217276830404	False
0.289765078903	False
-0.0206883396882	False
0.100374488571	False
0.0991632471377	False
0.0298794765156	False
0.035234761586	False
0.0259120017162	False
-0.050217679503	False
0.0501582454528	False
0.0966591277347	False
0.0946750393661	False
0.0492070426795	False
0.039715237676	False
0.0867675103812	False
0.117798200791	False
0.110357217023	False
0.024044209674	False
0.0857645092032	False
0.0255537027722	False
0.0250799912978	False
0.0476515737511	False
0.0585725141938	False
0.0537900355553	False
0.0888591822626	False
0.173511638497	False
0.325225974813	False
0.36104246319	False
0.36846050236	False
0.199794698489	False
0.426857769834	False
0.303859881049	False
0.293541014444	False
0.339270718303	False
0.220673701295	False
0.526466791756	False
0.0716557889773	True
0.258103261105	True
0.354547732649	False
0.177556585228	False
0.14972668144	False
0.169841390999	False
0.176041627946	False
0.148850321652	False
0.197281614061	False
0.211085075307	False
-0.0188159539925	False
-0.0238583803792	False
0.0445204434346	False
0.0186997016189	False
0.0593012088374	False
0.0478392061913	False
0.111314257302	False
0.120110837929	False
0.127273580009	False
-0.0441752724361	False
0.118021331707	False
0.0249279096983	False
0.0	False
0.059362091832	False
0.130378722283	False
0.285181602578	False
0.318143032586	False
0.392140991157	False
0.348966208475	False
0.319153795468	False
0.557601596737	False
0.415665429833	False
0.175208849482	False
0.436217423247	False
0.349932129412	False
0.526466791756	False
0.0181253585016	True
0.284046085192	True
0.190768715458	False
0.0506003395576	False
0.0897572035561	False
0.10705891307	False
0.235157177804	False
0.21042673502	False
0.365242154397	False
0.16940402889	False
0.170984225818	False
0.029878287997	False
0.0727728213993	False
0.0115281075075	False
0.104898875358	False
0.145803832535	False
0.0709144626677	False
0.095670856272	False
0.0900634926441	False
0.227498226701	False
0.0817194411888	False
0.0225991930037	False
0.241110127793	False
0.226059116439	False
-0.040938684807	False
0.0830836619097	False
0.0277483023979	False
0.00305195895523	False
0.0070614322895	False
-0.0147119310497	False
