catch	fish	The new Belgian champion Simon Decuyper was only 13th out of the water but was the fastest to complete the 4 bicycle laps, with still energy left to <x>catch</x> up with and run away from Stijn Goris halfway the second of three laps.	The name refers to a river-dwelling <y>fish</y> with a long snout that was worshiped as the town's patron deity by a local cult.	independent	1.0
family	person	The Ministry gave no explanation for the initial refusal but said that 'We have decided to allow the Kitty Hawk strike group to stay in Hong Kong during Thanksgiving, and it is a decision out of humanitarian consideration only.' The decision had led to some chaos, as American <x>families</x> had arrived in Hong Kong only to be informed that they would not be able to meet with their family members serving on the Kitty Hawk and then needed to again be informed when the decision was reversed.	Twelve states in the U.S. participate in the lottery and the odds of at least one <y>person</y> winning the jackpot are one in 175,711,536.	reverse_entailment	0.8
cap	suit	Maroochydore would <x>cap</x> off the win right on full time with an unsuccessful penalty.	One of the ushers from the parliament also chatted with volunteers at the hotel, self-depricatingly describing his ceremonial attire as a 'penguin <y>suit</y>' due to the long-tailed jacket.	independent	1.0
pole	stick	The <x>Poles</x>, many of them elderly, had been attending a pilgrimage at the nearby Notre-Dame de la Salette sanctuary.	The ride was <y>stuck</y> for several hours, and the last passenger reached the ground at 5:45 p.m..	independent	1.0
mother	woman	Her <x>mother</x>, Dolores Nettles, told press Nettles and her friends were subject to transphobic insults.	Katsav was convicted of raping an employee twice in 1998, while he was tourism minister, and then later sexually abusing two other <y>women</y> as president.	forward_entailment	0.8
body	woman	Like the saccharine experiments, which were ridiculous because they showed it causes cancer in mice when you inject them with eight times their <x>body</x> weight daily with saccharine.	The clerk noticed the bracelets were missing minutes after she had swallowed them and asked the <y>woman</y> for an explanation.	other-related	0.6
telephone	phone	Putin in a <x>telephone</x> question and answer session advises that Russia is developing a 'big, grandiose' plan to boost the country's defenses with new types of nuclear weapons to defeat the U.S. anti-missile system based in Europe.	During the saga, Vallely was solely burdened with carrying the high-tech gear in his sled consisting of video cameras, satellite <y>phones</y>, hand-held computers, different kinds of solar panels, batteries and wires chargers.	equivalence	0.8
motorbike	scooter	Police said the first bomb was hidden inside a motorcycle helmet and placed in the front basket of a <x>motorbike</x>.	Carmen's mother called authorities and reported the young girl missing around 8:45 p.m. -- police located her <y>scooter</y>, a cell phone and the video she had rented in a parking lot near the store.	reverse_entailment	0.4
mother	woman	Clark's <x>mother</x> attended the legislation signing.	Social media is abuzz with Scots and their loved ones checking each other are safe, and offering condolences. 'Absolutely gutted for the families of the people killed today, to think... I could've been killed too is a shock,' said one <y>woman</y>, who passed the scene shortly before the crash.	forward_entailment	0.8
gear	suit	The first was that pulling the ring could require intense effort, the second that it was possible to drop the ring between seats, and the third that pilots in cold-weather <x>gear</x> could struggle to grasp it.	On September 29, a federal multidistrict court in will decide whether or not to combine many class-action <y>suits</y> related to the same charges.	independent	1.0
telephone	phone	Following his guilty plea but before his sentencing, Watkins discussed his sentencing with a friend via <x>telephone</x>.	One cell <y>phone</y> with a foreign SIM card was found outside Taj hotel, which belonged to one of the terrorists.	equivalence	0.6
drunk	water	Kraig Powell (54th district), a Duchesne County Republican, the other representative to vote against the bill in its final form, said he did so because a constituent was 'concerned about increased access to alcohol and <x>drunk</x> driving dangers'.	Nigeria has the most dangerous <y>waters</y> of any African country.	independent	0.8
pink	red	The 'Lorraine' set contains a <x>pink</x> sofa, a <x>pink</x> armchair and a large round white desk.	Mr. Hand stated that he was speaking as a tribal delegate with the consensus of the Oglala Treaty Delegation and his chief, Oliver <y>Red</y> Cloud.	independent	1.0
music	video	Fans want to get and experience <x>music</x> in new formats--and there are going to be some of them who will play the game, then pick up the guitar for real and start bands.	Intelligence officials said at a briefing in Washington, D.C. that the <y>videos</y> showed that bin Laden was still playing an active role in al-Qaeda plotting.	independent	0.8
horse	track	51 names of suspects have been handed to the ICC by a UN inquiry into the crisis, in which up to 350,000 people have been killed and more than two million displaced by a militia force, the Janjaweed ('men on <x>horses</x>').	Chairman of Kordia, Wayne Brown, described this financial year as 'solid achievement' while being 'on <y>track</y> to record further growth in the exciting fields in which it operates.'	independent	0.8
football	play	At the time of Holloway's departure Millwall sat in 23rd position of the <x>Football</x> League Championship, the second tier of English football.	Judges have said the definition will <y>play</y> a key role in determining whether the government has justified the confinement of many detainees who are challenging their status in U.S. District Court.	independent	0.8
beach	desert	Fishermen in Pichilemu found the body last Sunday evening on the <x>beach</x> of Pichilemu as they roamed around the coastline in Chorrillos at 17:00 (UTC).	Burundi's Radio Publique Africain has reported the discovery of three mass graves in the provinces of Bubanza, and Bujumbura-Rurale - an FNL stronghold. 'Some of them are killed because the FNL accuses them of collaborating with national defence forces, and others are assassinated simply because they have <y>deserted</y> the movement', army spokesman Adolphe Manirakiza is quoted by Reuters as saying.	independent	1.0
daughter	woman	Instead, the crash killed four people inside the house; a grandmother, her <x>daughter</x> and her two granddaughters.	UN investigators found no evidence for the allegation, and human rights groups pointed out that most of the dead were <y>women</y> and children.	forward_entailment	0.6
instrument	piano	Another nine people retained surgical <x>instruments</x> or materials inside them after the operation.	But here I am with a new marriage and a boatload of undocumented income, not to mention an expensive new business asset, a <y>piano</y>, which I had no idea how to handle.	reverse_entailment	0.6
dog	pack	It had earlier been reported that an improvised explosive device (IED) was found inside a vehicle by a bomb sniffing <x>dog</x>.	The FDA stated that cantaloupes purchased from Agropecuaria Montelibano, a company which grows and <y>packs</y> cantaloupe in Honduras, should be thrown out because it has been connected to an outbreak of 'Salmonella' Litchfield.	independent	1.0
bridge	stream	The 'Globe' went on to comment upon suggestions corruption may have played a role; 'It is too early to point fingers and look to place blame, but if shoddy materials were used in the building of the <x>bridge</x>, those responsible must answer to the public.'	The ACMA also found that despite the video being <y>streamed</y> on the Internet, 'Big Brother' had not breached online content censorship laws as the media had not been stored on 'Big Brother's' website.	independent	0.8
perform	play	An emergency landing was <x>performed</x> in Manila, with a hole blown in the aircraft's side.	In the central nervous system, serotonin <y>plays</y> an important role as a neurotransmitter in the modulation of anger, aggression, body temperature, mood, sleep, human sexuality, appetite, metabolism, as well as stimulating vomiting.	independent	1.0
food	meat	Some villages in Bosnia are receiving <x>food</x> and medical deliveries by helicopter as the cold, ice and snow has blocked their supply routes.	Higher levels of fat and fatty acids were found in the cloned cow <y>meat</y>, but they still fell within beef industry standards.	reverse_entailment	1.0
clothing	shirt	DNA matching of semen found on the victim's <x>clothing</x> identified Gardner as a suspect, according to a spokesperson for the California Department of Justice.	Apple CEO Steve Jobs, who led yesterday's keynote speech at the event, was dressed in his typical black long-sleeved <y>shirt</y>, blue jeans, and tennis shoes.	reverse_entailment	1.0
music	video	It is expected MySpace will integrate the ringtone sales somehow into News Corp.'s social networking website MySpace; MySpace recently announced it would sell <x>music</x> on its website.	A full version of the <y>video</y> was released on YouTube yesterday.	other-related	0.8
pink	red	American film director John Hughes, noted for such movies as 'Sixteen Candles', 'Pretty in <x>Pink</x>' and 'The Breakfast Club', died Thursday due to a heart attack.	On Friday, Palestinian Authority officials said only the Palestinian banner of <y>red</y>, black, green and white should be used to celebrate the withdrawal of Israel from Palestinian territory.	alternation	0.6
family	child	Afghan President Hamid Karzai quickly condemned the attack and offered condolence to the victims and their <x>families</x>.	The newspapers used to wrap the <y>child</y> were from the January 9, 1957 edition of the 'Daily News', apparently from the New York area.	other-related	0.6
counter	shop	In speaking to journalists after the ruling was handed down he stressed that the case only covered violation of the National <x>Counter</x> Commission Act barring government officials from involvement where they may have oversight.	Just eleven days ago, on January 1, another fuel tanker rolled over and caught fire in Port Harcourt, destroying dozens of <y>shops</y> and houses, although there were no fatalities.	independent	1.0
football	play	The BBC itself had begun it's investigation after Gerard Cavlan, a <x>football</x> player from Northern Ireland, was convicted on charges related to dog fighting.	Also, we are planning to <y>play</y> some solo concerts in the Palace 'Ukraine' in Kiev.	independent	0.6
mother	woman	Texas District Judge Barbara ruled Friday that the 38 <x>mothers</x> involved in the legal complaint which went to the appellate court must first sign an agreement drafted by child welfare officials and the FLDS attorneys before their children are returned to them.	For Sharapova, who improves to 22-4, it was her first <y>Women</y>'s Tennis Association title of the year and 25th of her career.	forward_entailment	1.0
dark	light	After House died in 1991, Page returned to acting, starring in suspense thriller 'Sunset After <x>Dark</x>' in 1994.	The U.S. city of Boston was snarled in traffic jams January 31 as police investigated devices with flashing <y>lights</y> representing a cartoon character were placed around bridges and other areas throughout the city.	alternation	0.8
drink	water	The project was sponsored by Austrian Red Bull energy <x>drinks</x> company.	<y>Water</y> shortages could lead to a health crisis in the Gaza Strip, with some reports of hospitals already cutting back on routine care in order to save fuel.	reverse_entailment	0.4
bicycle	motorcycle	Riders wear lights on their helmets and <x>bicycles</x> during night laps.	Victoria Police have also indicated that the area around where the fire was started is only accessible by four wheel drives (4WD) or off-road <y>motorcycles</y>; it is popular with dirt bike riders and 4WD enthusiasts.	independent	0.4
seat	vehicle	Turn out was strong, turnout results are predicted to be to be higher than the 2002 turn out (77%) Under New Zealand's MMP system, parties must win either a electorate <x>seat</x> or 5% of the party vote to win a <x>seat</x> in the 120-<x>seat</x>, parliament.	The <y>vehicle</y> was impounded for 48 hours while his license will be suspended for twelve months.	independent	0.8
football	play	Return to for more <x>football</x> news and facts.	He was rock solid, I didn't <y>play</y> badly myself.	other-related	0.4
beach	desert	Rabinowitz’s complaint is that, because he was assigned to vote at Emmanuel Catholic Church in Delray <x>Beach</x>, Florida, he found it necessary when entering the polling place to “walk past a church-sponsored ‘pro-life’	The Ministry of Defence has yet to name the soldier, a member of the 7th Armoured Brigade who are better known as 'the <y>Desert</y> Rats'.	independent	0.8
family	mother	The judge had decided that the <x>family</x> of Stephen Gately would be allowed to take his body back to the Republic of Ireland, the country in which Gately grew up and had lived in, by plane.	When I was young, I heard from my father that such rain had fallen in the early '40s on the outskirts of northern Baghdad but snow falling in Baghdad in such a magnificent scene was beyond my imagination.' Fawzi Karim, who runs a small restaurant in Hawr Rajab, six miles from Baghdad said 'I asked my <y>mother</y>, who is 80, whether she'd ever seen snow in Iraq before, and her answer was no...	other-related	0.6
food	meat	Large amounts of humanitarian aid are needed due to widespread damage to infrastructure, <x>food</x> and water shortages and economic damage to the fishing and tourism industries.	In addition to foie gras, <y>meat</y> derived from sheep and seemingly healthy cattle may represent other dietary sources of the fibrils.	reverse_entailment	1.0
football	play	Simpson, a retired American <x>football</x> player, former car-rental promoter, and actor, was on trial for multiple serious crimes stemming from a violent room-invasion robbery and kidnapping incident that occurred at the Palace Station resort in Las Vegas during the evening of September 13, 2007.	The only goal of the match was scored by David Carney in the 52nd minute, <y>playing</y> in left midfield for the Socceroos.	other-related	0.6
object	substance	Jay Melosh, an expert on impact craters and professor of planetary science at the University of Arizona, was initially skeptical that the crater was caused by a meteorite, but recently said, 'It begins to sound more likely to me that this <x>object</x> could indeed be a meteorite.' The crater made by the meteorite measured 15 feet deep and 65 feet wide.	At the finish of each competitor's second run, most are requested to go to doping control to insure they are not taking any banned <y>substance</y>.	independent	0.4
game	toy	Tuesday, the Canadian Paralympic Committee held its first press conference for the <x>Games</x>, with the Chef de Mission, flag bearer, a first time Paralympian, and a four time wheelchair racer talking about where Canada is likely to earn medals.	She also accused movie and TV companies, video arcades, gun manufacturers and <y>toy</y> makers of promoting violence.	independent	1.0
person	owner	The Vatican said that capital execution is always tragic news, even if it is about a <x>person</x> who has been guilty of grave crimes.	He said over the radio that he will race in this event next year, as long as current car <y>owner</y> Jack Roush gives him a car.	reverse_entailment	1.0
dog	monkey	The joke was taken from Mr. MacKay's alleged comment calling Stronach a '<x>dog</x>' last month in the House of Commons.	With footage obtained by Pacheco, Taub was convicted of six counts of animal cruelty—largely as a result of the <y>monkeys</y>' reported living conditions—making them 'the most famous lab animals in history,' according to psychiatrist Norman Doidge.	alternation	0.8
blue	color	The machine cost USD100 million to build and works at twice the speed of <x>Blue</x> Gene, which is now the world's second fastest computer.	In former USSR states such as the Baltic state of Lithuania this new Burgundy-<y>colored</y> document may remind many of the Soviet-era dark red passports.	forward_entailment	0.4
shore	water	A heavy earthquake with a magnitude of 7.0 struck deep underwater off the eastern <x>shores</x> of Indonesia on Saturday, officials said.	The elephant moves its feet, wags its tails, waves and squirts <y>water</y> from its trunk, flaps its ears, blinks, and can even open its mouth to reveal a moving tongue.	other-related	0.8
boy	girl	According to 'Xinhua News Agency', Beijing Health Bureau spokeswoman Deng Xiaohong said that the 13-month-old <x>boy</x> died Sunday while en route to the hospital.	In 2004, a 16 year old <y>girl</y>, Atefah Sahaaleh, was executed for committing 'acts incompatible with chastity', after she testified that she had been repeatedly raped while in an abusive relationship with an ex-revolutionary guard, Ali Darabi.	alternation	1.0
bicycle	motorcycle	CNN and Bloomberg have reported that the President was on a <x>bicycle</x> ride; CTV has reported that he was at Patuxent Wildlife Research Center in Beltsville, Maryland.	Casey House (June Callwood) is named after her son, Casey Frayne, who was killed in a <y>motorcycle</y> accident involving a drunk driver, in 1982 at the age of 20.	reverse_entailment	0.4
lady	girl	There were five current or former first <x>ladies</x> present, Laura Bush, Rosalynn Carter, Nancy Reagan, Barbara Bush and Hillary Rodham Clinton.	One device at a junior high school boarding house in Aichi Prefecture called an alert as if the seismic intensity could have reached to the Scale 6 Lower (the third highest of 10 JMA scales), causing some <y>girl</y> students to cry.	equivalence	0.4
motorcycle	vehicle	The <x>motorcycle</x> was going at top speed and was not registered for street use, while the two boys were not wearing helmets and had been ignoring traffic rules, according to the report.	Japan's Nikkei newspaper reported that Toyota is poised to recall 270 thousand gas-and-electric Prius <y>vehicles</y> (model ZVW30) sold in the US and Japan between May and December 2009, due to a flaw in the car's anti-lock braking system.	forward_entailment	1.0
front	street	The Argentines had scored first when an in-swinging freekick delivered by Juan Riquelme was knocked-down in <x>front</x> of goal.	Since the beginning of the escalations, Israel has been bombarding the Gaza Strip, emptying the accustomed busy Ramadan <y>streets</y> and markets.	independent	1.0
car	sedan	The green Cherokee jeep is 'possibly' a second hand, rather than stolen, <x>car</x> with registration L808 RDT. Questions were raised during the conference concerning whether the USA had, as had been reported in certain circles, published a report predicting that there may be an attack on Glasgow Airport.	The current Presidential State Car is a 2005 hand-crafted, armored, and stretched DTS (DeVille Touring <y>Sedan</y>) built on a GM four-wheel drive platform.	reverse_entailment	1.0
object	substance	I do not <x>object</x> to them on one condition: that there is a way to export all data in an XML form, with all the details I could control through the application transmitted to the XML in recognisable form.	The drug possession case of Stanislav Bederev led to the legal loophole; his lawyers arguing the 2010 addition of several drugs to the country's controlled <y>substances</y> list, governed by the 'Misuse of Drugs Act, 1977', was unlawful.	independent	1.0
gear	suit	The group was clad in a variety of outfits, ranging from street clothing to drag to camp <x>gear</x>; some wore make-up or fake moustaches.	One of the many problems of conventional record companies is that they think geezers in <y>suits</y> in big glass buildings have the right to decide what’s good music.	independent	0.8
instrument	piano	NXP semiconductor and National <x>Instruments</x> (NI) also provided RFID solutions to ensure the quality of RFID tags such as RFID test system by NI.	He studied <y>piano</y> and music pedagogy at the 'Musikhochschule' in Cologne.	reverse_entailment	0.6
shore	water	Massive waves pounded the North <x>Shore</x> of Oahu, Hawaii Tuesday, allowing for a rare surfing competition to take place.	The unit consists of a chemical reactor in which the VX will be mixed with <y>water</y> and sodium hydroxide, heated to 194°F while mixed with paddles.	other-related	0.6
football	team	While he made seven saves the wet conditions made holding the <x>football</x> hard	Because the force of gravity can bend light, the <y>team</y> was able to detect the presence of dark matter through gravitational lensing.	independent	0.6
mother	woman	His father was a teacher who dabbled in art and his <x>mother</x>'s family was musically inclined.	<y>Women</y> and children are crying from pain beside me in the hospital.	forward_entailment	1.0
raft	shore	Earlier reports stated that two people and a life <x>raft</x> were seen in the waters   ( mi) southeast of St. John's.	The company, in turn, blames the British government for making it too hard to obtain planning permission for on-<y>shore</y> wind farms.	independent	0.6
costume	dress	Dalton says the teen grabbed the back of the <x>costume</x>, effectively cutting off air.	Banksy installed a sculpture, a life-size doll <y>dressed</y> in an prison inmate's orange jumpsuit and bound and shackled, behind the bars of the Big Thunder Mountain Railroad ride.	forward_entailment	0.6
telephone	phone	Putin in a <x>telephone</x> question and answer session advises that Russia is developing a 'big, grandiose' plan to boost the country's defenses with new types of nuclear weapons to defeat the U.S. anti-missile system based in Europe.	A pupil managed to call for help using a mobile <y>phone</y>, and the headmaster apparently gave an early warning via the intercom so that some of the teachers were able to lock the doors to their classrooms from the inside, probably preventing more killings.	equivalence	1.0
bike	track	The AFCA invites anyone and everyone to climb, hike, <x>bike</x>, or run for whatever distance to raise money for the children.	Although meningitis cannot be transferred merely through casual contact, AirTran notified the Centers for Disease Control and Prevention on Sunday, and are attempting to <y>track</y> the passengers who sat near the girl on the two flights.	independent	1.0
person	owner	The federal government currently sends millions of dollars per year to Puerto Rico in social aid, where income per <x>person</x> is only half that of any state.	According to WCBS-TV, with his diner Lollipops destroyed, the <y>owner</y> was too upset to comment.	reverse_entailment	1.0
body	woman	Other reports say that at least 25 <x>bodies</x> have been found.	Ross admitted to killing eight <y>women</y> in Connecticut and New York in the 1980s, and to raping several of them.	other-related	0.6
perform	play	He duly acquiesced and <x>performed</x> a few more songs before the crowd would go home.	The pictures were taken by America's foremost celebrity photographer Annie Leibovitz, in the former England captain's current home of Spain, where he <y>plays</y> for football club Real Madrid.	other-related	0.6
fun	swing	Following them were the timed runners, the untimed runners, the walkers, and lastly, the '<x>fun</x> walk' participants, who had only opted to walk one mile (1.6 kilometres).	It follows maverick Austin DA Ronnie Earle’s investigation into what really happened when corporate money joined forces with relentless political ambitions to help <y>swing</y> the pivotal 2002 Texas elections, cementing Republican control from Austin to Washington D.C.	independent	0.8
body	woman	Over 65 buildings have been damaged, according to officials, reportedly including Revere's city hall, an ice rink, and an auto <x>body</x> business which had its roof ripped off.	For the first time in the independent republic's history, the government is headed by a <y>woman</y>.	independent	0.8
city	police	The mayor has stated that rising waters from the Category 5 storm are likely to overtake the <x>city</x>'s system of levees, which are designed to prevent flooding in the <x>city</x>.	According to some sources, Afghani <y>police</y> and military were sent to the area as well.	other-related	0.4
clothing	shirt	Before the main show, the Taiwan Textile Foundation, show organizer, chose 2008 FUSE Textile Week (FUSE 2008) at Da Jia Jenn Lann Temple (in Chinese: 大甲鎮瀾宮) in Taichung County and 2008 China International <x>Clothings</x> and Accessories Fair (CHIC 2008) at International Exhibition Center of Beijing in China as its promotional stages.	More recently, Rockmount <y>shirts</y> were worn by the late Heath Ledger and Jake Gyllenhaal in the 2005 Academy Award-nominated movie, 'Brokeback Mountain'.	reverse_entailment	1.0
counter	shop	He said that he <x>countered</x> by offering to sell the ring-sized stone for US$25,000.	Smith was <y>shopping</y> for a new boat in Florida and reports say she felt ill and had a fever for at least a day.	independent	0.8
object	plant	They have all been charged with conspiracy, murder in violation of the laws of war, attacking civilians, attacking civilian <x>objects</x>, intentionally causing serious bodily injury, destruction of property, terrorism and material support for terrorism while all but Hawsawi are charged with hijacking aircraft as well.	As they reproduce quickly and feed on aquatic <y>plants</y>, which provide food and shelter for native species, they can be devastating to their new environment. 'This discovery is one of particular interest because of the invasive nature of the species,' assistant chief of DNR's Non-game Wildlife and Natural Heritage Section Jon Ambrose told the AP. 'Because of the array of problems that can arise from releasing non-native species into Georgia's waters, we want to stress that this is not a responsible practice for pet owners.'	independent	0.8
family	mother	He continued to offer the thoughts of “every single firefighter” to the <x>family</x>.	The measure was defeated in a wide margin, 73% to 27% In South Dakota, voters also defeated an anti-abortion measure which would have outlawed abortion in all cases except in the case of rape, incest or if the <y>mother</y>'s health was in serious question.	reverse_entailment	0.6
boat	vehicle	The first accident on Thursday involved a wooden ferry near Limbones Island colliding with a large fishing <x>boat</x>, the 'Nathalia'.	Sheriff Ken Mascara has said that the victims pulled their <y>vehicle</y> off the Turnpike between 1:30 and 3 a.m. when someone in the <y>vehicle</y> shot them and drove away.	forward_entailment	0.6
sit	stand	One angry student protester said that this is a sign of hypocrisy and that India cannot be the country with the second largest population in the world if people <x>sitting</x> together in this country is such a sin.	As a brand, BMW sales <y>stood</y> at 108,721 for July, 7.1% more than July 2010.	independent	0.8
floor	sitting	There was a ladder against a wall and a first-<x>floor</x> window had been broken, and the men were taking property out.	The assailant then moved behind a curved desk where council members <y>sat</y> to fire on them.	independent	0.8
instrument	piano	Medical <x>instruments</x> were also found in the grave, supporting the possibility that the children were murdered by injections and drug overdoses.	Outside of politics he enjoyed rock music and played classical <y>piano</y>.	independent	0.6
music	video	Green Day arrived at the event in their rusted green convertible from the Holiday and Boulevard of Broken Dreams <x>music</x> videos.	Jarnig also stated he and staff are working on a promotional <y>video</y> for their attraction, which opens on Friday September 13. 'Hangman's House of Horrors' in Fort Worth is celebrating both its twenty fifth anniversary and final operational year.	independent	0.6
dog	monkey	Last month, Menu Foods was the first to recall all of its 60 million products of dry and wet <x>dog</x> and cat food after pets began to fall ill and in some cases died of kidney failure.	The rhesus <y>monkeys</y> have also been blamed for damaging furniture belonging to the lawyers and courtroom fixtures such as electrical fittings.	alternation	0.6
object	plant	Thousands of people have taken to the streets of Krakow <x>objecting</x> to plans to bury the Polish president, Lech Kaczynski, at Wawel Castle.	Grodetsky wished to thank Putin for securing the deal, the sales of which, he said, would keep one of its <y>plants</y> going for two years.	independent	1.0
object	plant	The mother <x>objected</x> to the conversion and circumcision as invasive and possibly dangerous.	On the environmental/energy front, I strongly disagree with Mr. Obama's plans for more drilling offshore in the Atlantic, and promoting a new generation of nuclear energy <y>plants</y>...	independent	1.0
car	trunk	He has already spent some of his money on a <x>car</x> for himself, as he thinks of what to do with his new fortune.	The road network has also been affected with some snow settling and accidents occurring causing major congestion in some areas, althought gritting by the Highways Agency and local authorities has limited the effect on <y>trunk</y> roads and motorways.	independent	0.8
floor	sitting	The film, set in a hospital, follows a group of people left trapped by a broken lift as they are attacked by monsters, and focuses heavily on one particular patient, a little autistic girl. 'Dark <x>Floors</x>', acted in English by a largely Finnish cast, cost €4.2 million (approximately US$6 million) to make.	The BBC reports that guests <y>sat</y> on plastic patio chairs, and were shielded from the sun by palm matting.	independent	0.8
adult	child	The researcher published a key for <x>adult</x> males in the genus.	The slow response of the Philadelphia Archdiocese to sexual abuse allegations goes against the National Conference of Catholic Bishops' own 2004 Charter for the Protection of <y>Children</y> and Young People which says any priest with creditable allegations should be removed immediately and investigation of the case should follow.	alternation	1.0
bridge	stream	Workers on the Ravenel <x>Bridge</x> cheered the runners and walkers as they passed.	The new snake, which can grow to 80 centimeters long, has been given the name 'white-lipped keelback' because of a yellow-white stripe on the top of its head and makes its home near small <y>streams</y> and feeds on small animals and frogs.	independent	0.6
perform	play	The school captured the attention of WBC when the group discovered students will be <x>performing</x> The Laramie Project — a play about Matthew Shepard, a young gay man killed in a }|}|anchor=|foreign=|nocat=|sister=wikt}}}} attack in 1998.	For example, AmaroK, media player, will use Wikipedia data to show information about music being <y>played</y> at the moment.	equivalence	0.4
football	team	Goalkeepers: Oliver Kahn, Grégory Coupet, Iker Casillas Defenders: Maldini, Jamie Carragher, Eric Abidal, Lilian Thuram, Carles Puyol, Marco Materazzi, Fabio Grosso Midfielders: Gianluca Zambrotta, Steven Gerrard, Juninho, Florent Malouda, Miguel, Gennaro Gattuso, Andrea Pirlo Strikers: Ronaldinho, Ronaldo, Mancini, Zlatan Ibrahimović, Henrik Larsson Return to for more <x>football</x> news and facts.	Mark Probst, author of gay-themed romance novel 'The Filly', said in his blog that problems began on April 10: Probst then contacted Amazon.com, whose Member Services <y>team</y> replied that Sales rank is an important part of a book's visibility on the website, determining whether it appears in searches, on the website front page, and in recommendations to customers.	independent	0.6
game	toy	Other details including prize money, sponsorship and number of <x>games</x> is still in planning.	Chair of the inquiry, Helena Kennedy challenged politicians to 'rise above their party ranks and start treating democratic reform as a non-partisan necessity - not a political <y>toy</y>'.	independent	0.8
dark	light	President Ronald Reagan appeared in the pages of 'Batman: The <x>Dark</x> Knight Returns'.	I want to add the fact transformers <y>lit</y> the sky up for miles.	alternation	0.6
object	substance	It is the most distant human-made <x>object</x>.	Deltas and rivers may be flowing with the <y>substance</y>.	independent	0.6
boy	people	June has seen a number of disasters hit the Midwest, including a tornado that killed four <x>Boy</x> Scouts last week.	Although the Federal Constitutional Court of Germany decided in February 2006 that shooting down a hijacked plane would only be lawful if there were no innocent passengers on the plane, Jung announced in public that he would give the order to attack if the basic principles of the constitution were in danger or if the plane posed a tremendous threat to the <y>people</y>.	forward_entailment	0.8
ground	space	The government said that the decision was made on compassionate <x>grounds</x>, seeing as Mann, aged 57, was reportedly not in good health.	Already there is an agreement for the two sides to inform each other before military exercises and violations of air <y>space</y>.	independent	0.8
pink	red	An international gang called the <x>Pink</x> Panthers are suspected to have been responsible for that robbery.	Recently, 21 people died in clashes between the <y>Red</y> shirts and government forces.	alternation	0.4
field	stadium	They commanded the <x>field</x> with their physical presence.	The 72,000 fans in the Olympia <y>Stadium</y> saw the best of Brazil in the first half with Kaka and Ronaldinho bright in midfield.	other-related	0.4
child	baby	Alito said the decision would bar the death penalty 'no matter how young the <x>child</x>, no matter how many times the <x>child</x> is raped, no matter how many children the perpetrator rapes, no matter how sadistic the crime, no matter how much physical or psychological trauma is inflicted, and no matter how heinous the perpetrator's prior criminal record may be.'	The couple currently have two sons, the first named Sean Preston, 1, and a recent <y>baby</y> boy named Jayden James Federline who was born on September 12, 2006.	reverse_entailment	0.8
mother	woman	Ramkissoon's <x>mother</x> and her attorney assert that she was brainwashed by the 1 Mind Ministries group and acted under the control of Queen Antoinette.	During a protest in Montréal on Sunday, one <y>woman</y> said she had just been informed that two of her family members were killed in the Israeli air strike.	forward_entailment	1.0
body	woman	1,077 <x>bodies</x> were involved, say prosecuters.	Audio file created from text revision dated 2012-08-30 and may not reflect subsequent edits to this report. / 2012 Summer Paralympics Newest 2012 Paralympic storiesEarlier today, Australia earned its first 2012 Summer Paralympics medal when Natalie Smith won a bronze medal with a score of 492.4 at the Royal Artillery Barracks in the <y>women</y>'s R2-10m air rifle standing SH1 event.	other-related	0.6
boy	girl	The rescue helicopter lowered its winchman onto the dinghy to begin CPR on the nine year old <x>boy</x> before he was winched onboard.	At the beginning of the clip it says this is revenge on the sniper who killed a young <y>girl</y> and her mother.	alternation	1.0
friend	people	We are <x>friends</x>.	ElBaradei's previous statement to CNN during the 2011 Egyptian Revolution which began on the 25th of January, according to 'The Jerusalem Post', was that a trial was unnecessary and that what primarily needed to be done was for Mubarak to hand back money, speculated to be as much as $70 billion, which Mubarak illegally took over the course of his 30 year reign and now owes to the Egyptian <y>people</y> in order for economic progress to emerge.	forward_entailment	1.0
boy	people	The actor swatted his arms and claimed to have no intention to hit the <x>boy</x> due to the lack of peripheral vision.	In 1970, he published a book about the Great Depression, entitled 'Hard Times: An Oral History of the Great Depression', which told the stories of <y>people</y> from all walks of life who were affected by the stock market crash in 1929.	forward_entailment	1.0
instrument	piano	It combines powerful and permeating ethnic drums, trumpet sounds of the trembita, an ancient Hutsul music <x>instrument</x>, with modern dance beats.	Ruslana: When I graduated from the conservatory, I obtained two educational qualifications in the field of music as a <y>piano</y> player and a symphonic orchestra conductor.	reverse_entailment	1.0
object	plant	So,' he continued, as Obama <x>objected</x>, 'it's hard to get there from here.'	The dispute with Nano-Proprietary was the ground for Canon and Toshiba to delay the construction of the $1.7 billion <y>plant</y> for SED-based flat-panels.	independent	1.0
newspaper	paper	Starting as a teenager, Geldof wrote for magazines and <x>newspapers</x> including 'Elle', the 'The Daily Telegraph' and 'The Guardian', as well as presenting 'OMG! with Peaches Geldof' on ITV2.	The <y>paper</y> referred to the meeting as 'three hours of emotional exchange' quoting Chavez as saying 'This is the best visit I've ever had in my life.'	equivalence	0.4
