INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
операция	отряд	отряда	False	70.61%
операция	перемещение	перемещения	False	99.99%
операция	подразделение	подразделения	False	99.81%
операция	предмет	предмета	False	78.71%
операция	преувеличение,–	преувеличение,–	False	99.99%
операция	приказ	приказа	False	97.96%
операция	психосоматические_признаки_синдрома_посттравматического_стресса	психосоматических_признаков_синдрома_посттравматического_стресса	False	99.99%
операция	совершение_действия	совершения_действий	True	99.62%
операция	совокупность	совокупности	False	99.99%
операция	тонкие_штуки	тонких_штук	False	94.76%
операция	удаление	удаления	False	88.17%
операция	уменьшение	уменьшения	False	98.94%
операция	управление	управления	False	98.97%
операция	фактор	фактора	False	99.83%
операция	целенаправленное_действие	целенаправленного_действия	True	99.56%
опыт	воспроизведение	воспроизведения	True	65.55%
опыт	действие	действия	False	96.00%
опыт	дело	дела	False	99.87%
опыт	занятие,_деятельность	занятия,_деятельности	True	88.29%
опыт	имиджепотребителя	имиджепотребителя	False	98.73%
опыт	интерпретация	интерпретации	False	99.84%
опыт	компонент	компонента	False	99.99%
опыт	контроль	контроля	True	75.62%
опыт	надежное_средство	надёжного_средства	False	99.87%
опыт	наука	науки	False	50.35%
опыт	операция	операции	False	99.99%
опыт	осмотр	осмотра	False	63.64%
опыт	поделать	поделавшего	False	97.02%
опыт	понимание	понимания	False	94.75%
опыт	районов_донбасса	районов_донбасса	False	99.99%
опыт	специфические_свойства_старости	специфических_свойств_старостей	True	92.44%
опыт	способность	способности	True	81.00%
опыт	теория	теории	False	99.77%
организация	взаимодействие	взаимодействия	True	54.12%
организация	возникновение	возникновения	False	68.31%
организация	государственное	государственного	True	67.27%
организация	действие	действия	False	97.35%
организация	дело	дела	True	99.76%
организация	задача	задачи	False	88.99%
организация	здание	здания	False	59.62%
организация	изменение	изменения	False	99.99%
организация	лицо	лица	False	99.99%
организация	образовательных_учреждений	образовательных_учреждений	True	99.99%
организация	общество	общества	False	93.09%
организация	основание_организации	основания_организаций	False	99.99%
организация	перлы	перлов	False	99.98%
организация	порядок_(состояние)	порядка_(состояния)	False	98.24%
организация	постройка	постройки	False	63.64%
организация	преобразование	преобразования	False	72.82%
организация	процесс	процесса	False	73.14%
организация	создать_(сделать_существующим)	создавшего_(сделавшего_существующего)	True	99.04%
организация	создавать	создающего	False	99.91%
организация	средства_организации_масс	средств_организаций_масс	False	99.12%
организация	строение	строения	True	96.48%
организация	субъект	субъекта	True	91.05%
организация	сфера	сферы	False	54.52%
организация	сформирование	сформирования	False	96.89%
организация	упорядоченность	упорядоченности	True	99.99%
организация	установление	установления	False	87.82%
организация	учредительство	учредительства	False	96.08%
организация	учреждение	учреждения	True	99.72%
организация	функция	функции	False	61.16%
основание	алюмогидриды	алюмогидридов	False	99.99%
основание	борогидриды	борогидридов	False	99.95%
основание	вещество	вещества	False	98.57%
основание	гидроизоляционный_материал	гидроизоляционного_материала	False	99.77%
основание	гидрооксид	гидрооксида	False	99.99%
основание	грань	грани	False	99.78%
основание	дело	дела	False	99.99%
основание	женщины	женщин	False	99.81%
основание	жестокость	жестокости	False	99.99%
основание	знаменательного_события	знаменательного_событий	False	99.99%
основание	момент	момента	False	99.48%
основание	нововведение	нововведения	False	63.64%
основание	обстоятельство,_фактор	обстоятельства,_фактора	False	98.09%
основание	опора	опоры	True	83.48%
основание	плоскость	плоскости	True	99.91%
основание	предпосылка	предпосылки	False	71.54%
основание	событие	события	False	98.67%
основание	сопутствующее_обстоятельство	сопутствующего_обстоятельства	False	99.80%
основание	составляющая	составляющей	False	50.66%
основание	существенное_обстоятельство	существенного_обстоятельства	True	61.71%
основание	требований_о_вере	требований_о_веры	False	99.51%
основание	факт	факта	False	99.43%
основание	хмурые_мужчины	хмурых_мужчин	False	99.99%
основание	шведских_подвигах	шведских_подвигов	False	99.93%
основание	элемент	элемента	False	99.19%
основание	элементов	элементов	False	99.99%
ответ	важнейшие_функции	важнейших_функций	False	51.99%
ответ	вектор	вектора	False	99.95%
ответ	выражения_неуверенности	выражений_неуверенностей	False	99.20%
ответ	движение	движения	False	99.99%
ответ	действие	действия	True	76.98%
ответ	дело	дела	False	96.20%
ответ	деяние	деяния	True	80.61%
ответ	лапесский, —	лапесский, —	False	99.99%
ответ	мелочь	мелочи	False	99.99%
ответ	механизм	механизма	False	98.90%
ответ	образ_действий	образа_действий	False	77.07%
ответ	обычные_блоки_текста	обычных_блоков_текста	True	97.58%
ответ	осторожных_людей	осторожных_людей	False	99.99%
ответ	ответить	ответившего	False	99.99%
ответ	ответственность	ответственности	False	99.99%
ответ	отказ	отказа	False	98.94%
ответ	оценка	оценки	False	97.62%
ответ	подобной_чепухи	подобной_чепухи	False	98.47%
ответ	пожелание	пожелания	False	90.01%
ответ	поступать	поступающего	False	99.85%
ответ	поступить	поступившего	False	99.85%
ответ	поступок_человека	поступка_человека	False	72.08%
ответ	приветствие	приветствия	True	92.26%
ответ	рассказ	рассказа	True	80.53%
ответ	результат	результата	True	80.82%
ответ	реплика	реплики	True	91.60%
ответ	решение	решения	True	98.64%
ответ	слово	слова	False	64.57%
ответ	формулировка	формулировки	True	99.99%
ответ	фраза	фразы	True	99.97%
ответ	шаг	шага	False	99.79%
ответ	— костакин	— костакина	False	99.98%
оценка	антиревизионистских	антиревизионистских	False	99.73%
оценка	величина	величины	True	72.54%
оценка	выражение	выражения	True	64.40%
оценка	высказывание	высказывания	True	99.93%
оценка	выяснение	выяснения	True	52.56%
оценка	выяснить	выяснившего	False	98.67%
оценка	действительное[	действительное[	False	99.99%
оценка	деятельности_человека	деятельностей_человека	False	99.26%
оценка	единица	единицы	False	99.62%
оценка	инструментов_арт-рынка	инструментов_арт-рынки	False	99.25%
оценка	когнитивным_действиям	когнитивных_действий	False	73.51%
оценка	компонент	компонента	False	99.92%
оценка	мнение	мнения	True	99.86%
оценка	назначение	назначения	False	99.44%
оценка	обозначение	обозначения	True	95.49%
оценка	определить,_выяснить	определившего,_выяснившего	True	86.31%
оценка	умеренный_стресс	умеренного_стресса	False	99.97%
оценка	установление	установления	False	91.07%
оценка	утверждение	утверждения	True	99.98%
оценка	учреждение	учреждения	True	59.50%
оценка	элементы_правопонимания	элементов_правопониманий	True	88.32%
оценка	энергии	энергий	False	99.27%
палец	в_виде_стержня	в_вида_стержня	False	86.99%
палец	гипогликемия_комплексом_симптомов	гипогликемии_комплекса_симптомов	False	99.85%
палец	задепонирована	задепонированной	False	99.99%
палец	замечательный	замечательного	False	99.98%
палец	ненужный_орган	ненужного_органа	False	99.98%
палец	органов_чувств	органов_чувств	False	99.49%
палец	половина	половины	False	99.99%
палец	предмет	предмета	False	56.74%
палец	предметами	предметов	False	99.86%
палец	пустяк	пустяка	False	99.99%
палец	редкими_камешками	редких_камешков	False	99.99%
палец	составляющая	составляющей	False	96.03%
палец	стержневой	стержневого	False	99.99%
палец	стержень_(предмет)	стержня_(предмета)	False	99.30%
палец	удлиненный_стержень	удлинённого_стержня	False	83.85%
палец	часть_тела	части_тел	True	99.99%
палец	член	члена	False	99.77%
пара	авсdef	авсdef	False	99.99%
пара	все	всех	False	88.46%
пара	газ	газа	False	95.30%
пара	добавление	добавления	False	99.45%
пара	занятие	занятия	True	97.48%
пара	коллинеарная	коллинеарной	False	99.81%
пара	костюм	костюма	False	99.97%
пара	лошадь	лошади	False	99.97%
пара	мелочи	мелочей	False	98.33%
пара	органами_тела	органов_тел	False	99.70%
пара	отметка	отметки	False	99.17%
пара	оценка	оценки	True	99.69%
пара	подкритическое	подкритического	False	99.97%
пара	позиция	позиции	False	99.82%
пара	противоестественные_силы	противоестественных_сил	False	99.97%
пара	река	реки	False	99.70%
пара	речка	речки	False	99.70%
пара	речной	речного	False	99.97%
пара	роватский	роватского	False	99.98%
пара	родственник	родственника	False	99.43%
пара	светоаппаратуру	светоаппаратуры	False	99.83%
пара	совершенными_органами_тела	совершенных_органов_тел	False	99.99%
пара	формовыстрел	формовыстрела	False	99.99%
пара	хеликаза	хеликазы	False	99.99%
пара	целое	целого	False	99.96%
пара	цифра	цифры	True	96.69%
пара	член_предложения	члена_предложений	False	99.99%
партия	бродербонд	бродербонда	False	99.99%
партия	влиятельных_сил	влиятельных_сил	True	99.99%
партия	дебют	дебюта	False	99.99%
партия	добровольная_организация	добровольной_организации	True	99.84%
партия	звеньях_управления	звеньев_управлений	True	99.99%
партия	кайзабаду	кайзабада	False	99.99%
партия	коммунистическая_партия	коммунистической_партии	True	83.05%
партия	компартия	компартии	True	90.04%
партия	массовая_организация	массовой_организации	True	99.96%
партия	нота	ноты	False	99.85%
партия	общественные_организации, общественных_организаций	общественных_организаций	True	99.99%
партия	оппозиция	оппозиции	True	99.94%
партия	организация	организации	True	99.99%
партия	оридбургу	оридбурга	False	99.81%
партия	отряд	отряда	False	98.10%
партия	разведстраны	разведстран	False	99.98%
партия	ритуал	ритуала	False	99.71%
партия	роль	роли	False	99.92%
партия	таинство	таинства	False	99.95%
партия	учреждение	учреждения	False	93.62%
партия	формирование	формирования	False	97.88%
партия	целое	целого	False	99.74%
партия	– саймиты	– саймитов	False	99.96%
период	величина	величины	True	99.93%
период	внешность	внешности	False	99.99%
период	горных_пород	горных_пород	False	99.93%
период	дать	давшего	False	99.77%
период	деталь	детали	False	99.99%
период	замечательные_достижения	замечательных_достижений	False	99.47%
период	изменение	изменения	False	95.36%
период	интервал_времени	интервала_времени	True	98.66%
период	интервальный	интервального	True	98.68%
период	круговорот	круговорота	True	59.50%
период	мелочь	мелочи	False	99.98%
период	месяц	месяца	True	99.99%
период	науке_факторов	науки_факторов	True	72.23%
период	отрезок_времени	отрезка_времени	True	99.97%
период	повторяемость	повторяемости	True	98.96%
период	поэтому	поэтому	False	99.95%
период	промежуток_времени	промежутка_времени	True	99.99%
период	растительного_покрова	растительного_покрова	False	99.96%
период	решающие_моменты	решающих_моментов	False	99.89%
период	состояние	состояния	False	97.08%
период	тогда	тогда	False	99.84%
период	только	только	False	99.89%
период	фактор	фактора	False	97.04%
письмо	арабского_шрифта	арабского_шрифта	False	99.89%
письмо	египетской_скорописи	египетской_скорописей	True	99.61%
письмо	запечатление	запечатления	False	97.96%
письмо	записка	записки	True	99.99%
письмо	изображение	изображения	False	96.12%
письмо	культурные_традиции_своих_предков	культурных_традиций_своих_предков	True	99.50%
письмо	культура	культуры	True	64.40%
письмо	манера	манеры	False	99.82%
письмо	омнифонтовой	омнифонтовой	False	99.98%
письмо	почтовая_переписка	почтовой_переписки	True	99.93%
письмо	почта	почты	True	99.99%
письмо	преднзаначены	преднзаначенов	False	95.80%
письмо	сердженса	сердженса	False	99.98%
письмо	система	системы	False	99.96%
письмо	стиль	стиля	False	99.56%
письмо	традиции_своих_предков	традиций_своих_предков	False	52.49%
письмо	умение	умения	False	68.33%
плечо	боец	бойца	False	99.99%
плечо	бойцами	бойцов	False	99.99%
плечо	глычему	глычего	False	99.99%
плечо	деталь_одежды	детали_одежд	True	85.96%
плечо	дистанция	дистанции	False	99.95%
плечо	длина	длины	False	99.34%
плечо	места_соперника	мест_соперника	False	99.74%
плечо	неподвижной_фигуры_неизвестного_сталкера	неподвижной_фигур_неизвестного_сталкера	False	98.31%
плечо	подкладка	подкладки	False	99.99%
плечо	полоска	полоски	False	84.00%
плечо	разница	разницы	False	99.98%
плечо	расстояние	расстояния	False	99.46%
плечо	часть_тела	части_тел	True	99.98%
позиция	ближайшим_соседям	ближайшего_соседей	False	99.98%
позиция	военная_база	военной_базы	False	68.03%
позиция	высказывание	высказывания	True	99.97%
позиция	долгожители-патриархи	долгожителей-патриархов	False	99.99%
позиция	кейтгена	кейтгены	False	99.96%
позиция	крепость	крепости	False	99.92%
позиция	местные_долгожители-патриархи	местных_долгожителей-патриархов	False	99.99%
позиция	населённый_пункт	населённого_пункта	True	99.20%
позиция	оборонительных_заграждений	оборонительных_заграждений	True	58.45%
позиция	обстоятельства	обстоятельств	False	89.91%
позиция	под­чинено	под­чинённого	False	85.37%
позиция	подвиг	подвига	False	99.99%
позиция	порядок_размещения	порядка_размещений	True	77.98%
позиция	пребывание	пребывания	False	95.78%
позиция	размещение	размещения	True	99.12%
позиция	район	района	False	99.92%
позиция	служащими_у	служащих_у	False	99.92%
позиция	укрепление	укрепления	False	55.79%
позиция	утверждение	утверждения	True	99.97%
позиция	фактор	фактора	False	65.63%
позиция	цели	целей	True	95.15%
позиция	цель	цели	False	93.28%
позиция	элемент	элемента	False	99.55%
позиция	элементов	элементов	False	99.55%
пол	дископодобная	дископодобной	False	99.99%
пол	к_полям	к_полей	False	99.97%
пол	маленькие_слабости	маленьких_слабостей	False	99.99%
пол	нанорешетка	нанорешётки	False	99.99%
пол	негативные_эмоции	негативных_эмоций	False	99.99%
пол	по­красили	по­красилей	False	99.99%
пол	подсвечник —	подсвечник —	False	99.98%
пол	покрытие	покрытия	False	56.82%
пол	понятие	понятия	False	99.86%
пол	признак	признака	True	65.84%
пол	приписать	приписавшего	False	99.99%
пол	приписка	приписки	False	99.99%
пол	приписывание	приписывания	False	99.60%
пол	приписывать	приписывающего	False	99.91%
пол	причислить,_приписать	причислившего,_приписавшего	False	99.97%
пол	пятимерного_импульса	пятимерного_импульса	False	99.84%
пол	ряд	ряда	False	99.65%
пол	теплопроводящий	теплопроводящего	False	96.04%
пол	факторов, факторы	факторов	False	53.54%
пол	ячейка	ячейки	False	96.04%
поле	гринкипер	гринкипера	False	99.82%
поле	заграждение	заграждения	False	99.50%
поле	затемняемая	затемняемой	False	99.99%
поле	инженерными_заграждениями	инженерных_заграждений	False	99.50%
поле	край	края	True	99.40%
поле	луг	луга	True	99.92%
поле	негативные_эмоции	негативных_эмоций	False	99.99%
поле	оборудованная_площадка	оборудованной_площадки	True	86.43%
поле	паства	паствы	True	99.20%
поле	плантация	плантации	True	50.61%
поле	площадка	площадки	True	99.97%
поле	посев	посева	True	99.97%
поле	препятствие	препятствия	False	99.94%
поле	пятимерного_импульса	пятимерного_импульса	False	99.94%
поле	стороны_дороги	сторон_дорог	False	99.80%
поле	строение	строения	False	99.99%
поле	субстанция	субстанции	False	99.86%
поле	трава	травы	False	99.96%
поле	угодье	угодья	True	99.20%
половина	артикуляционным_аппаратом	артикуляционного_аппарата	False	99.51%
половина	время	времени	False	62.28%
половина	долевой	долевого	True	99.98%
половина	доля_(часть)	доли_(части)	True	99.96%
половина	дольный	дольного	True	95.29%
половина	женщина	женщины	False	99.99%
половина	массовой_организации	массовой_организаций	False	99.81%
половина	мер	мер	False	84.34%
половина	мера	меры	True	99.30%
половина	момент	момента	False	99.51%
половина	основная	основной	False	72.10%
половина	различных_интерпретаций	различных_интерпретаций	False	98.47%
половина	решето	решета	False	99.99%
половина	родственник	родственника	False	99.99%
половина	родственники	родственников	False	91.35%
половина	середина,_средняя_часть	середины,_средней_части	True	99.80%
половина	составляющая	составляющей	True	99.98%
половина	средняя_часть	средней_части	False	90.80%
половина	сторона	стороны	False	99.52%
половина	структура	структуры	False	81.46%
половина	тренированным_артикуляционным_аппаратом	тренированного_артикуляционного_аппарата	False	99.98%
половина	целое	целого	False	65.78%
половина	частое_решето	частого_решета	False	99.98%
половина	человек	человека	False	99.98%
пора	величина	величины	False	95.78%
пора	временной_отрезок	временного_отрезка	True	99.71%
пора	дать	давшего	False	99.96%
пора	дата	даты	True	98.92%
пора	деталь	детали	False	99.98%
пора	дефект	дефекта	False	99.98%
пора	день	дня	False	99.81%
пора	заботы	забот	False	99.73%
пора	интервал_времени	интервала_времени	True	97.31%
пора	косметических_проблем	косметических_проблем	False	88.44%
пора	мелочь	мелочи	False	99.99%
пора	момент	момента	True	99.66%
пора	нервный_стресс	нервного_стресса	False	99.99%
пора	отверстие	отверстия	True	56.68%
пора	отрезок_времени	отрезка_времени	True	99.99%
пора	период	периода	True	73.93%
пора	поведение	поведения	False	99.96%
пора	промежуток_времени	промежутка_времени	True	99.99%
пора	сверхъестественные_существа	сверхъестественных_существ	False	99.99%
пора	состояние	состояния	False	75.12%
пора	стороны	сторон	False	99.99%
пора	сторона	стороны	False	99.99%
пора	сутки	суток	False	69.43%
пора	ценные_минералы	ценных_минералов	False	99.99%
пора	эпоха	эпохи	True	99.98%
пора	этап	этапа	True	99.98%
порядок	воздействие	воздействия	False	95.89%
порядок	действие	действия	True	64.44%
порядок	ин^гх	ин^гх	False	99.99%
порядок	канцелярщина	канцелярщины	False	99.85%
порядок	качество	качества	False	98.56%
порядок	красота	красоты	True	59.18%
порядок	мелочи	мелочей	False	99.99%
порядок	метасостояний	метасостояний	False	97.98%
порядок	образ	образа	False	99.85%
порядок	обстоятельства	обстоятельств	False	99.72%
порядок	общественных_организаций	общественных_организаций	False	99.54%
порядок	оккультными_способностями	оккультных_способностей	False	99.88%
порядок	подразделение	подразделения	True	64.44%
порядок	порядок_(состояние)	порядка_(состояния)	True	99.16%
порядок	последовательность	последовательности	True	99.83%
порядок	построение	построения	True	89.13%
порядок	правило	правила	True	99.93%
порядок	признак	признака	False	80.26%
порядок	регулировавшаяся	регулировавшейся	True	95.77%
порядок	свойство	свойства	False	82.29%
порядок	система	системы	True	98.55%
порядок	сторону_дела	стороны_дел	False	99.97%
порядок	структура	структуры	True	72.24%
порядок	узкогрупповая	узкогрупповой	False	99.97%
порядок	умение	умения	False	50.17%
порядок	упорядоченность	упорядоченности	True	97.91%
порядок	формирование	формирования	True	98.72%
порядок	хрупкая_штука	хрупкой_штуки	False	99.97%
порядок	ценность	ценности	False	99.97%
поэт	[богатырев	[богатырева	False	99.98%
поэт	андерсеновед	андерсеноведа	False	99.96%
поэт	вытянутой_шеи	вытянутой_шей	False	99.98%
поэт	жрецов_науки	жрецов_наук	False	99.36%
поэт	инструмент	инструмента	False	99.98%
поэт	искусство	искусства	True	98.92%
поэт	исследователь	исследователя	False	97.64%
поэт	критик	критика	False	99.77%
поэт	литераторша	литераторши	False	82.89%
поэт	лицо	лица	True	99.69%
поэт	личность	личности	True	99.99%
поэт	мастер_пера	мастера_пера	True	99.67%
поэт	писательница	писательницы	False	72.84%
поэт	писательский	писательского	True	99.99%
поэт	поэтов_лахельского_княжества_после	поэтов_лахельского_княжеств_посла	False	99.83%
поэт	прозаик	прозаика	True	98.62%
поэт	профессия	профессии	True	99.99%
поэт	романист	романиста	False	99.74%
поэт	светской_женщины	светской_женщин	False	99.73%
поэт	сочинитель	сочинителя	True	99.99%
поэт	специалист	специалиста	True	99.99%
поэт	творец	творца	True	99.99%
поэт	художник	художника	False	82.97%
поэт	человек, —	человек, —	True	99.99%
поэт	человек —	человек —	True	99.99%
поэт	человек	человека	True	99.99%
правда	абстрактная_сущность	абстрактной_сущности	True	99.66%
правда	высказывание	высказывания	True	99.99%
правда	действительность	действительности	True	62.80%
правда	добродетелей	добродетелей	True	99.75%
правда	дурацкой_штукой	дурацкой_штуки	False	99.89%
правда	заявить	заявившего	True	54.08%
правда	идеал	идеала	False	98.60%
правда	парохиальная	парохиальной	False	99.99%
правда	сильным_оружием	сильных_оружия	False	99.98%
правда	слово	слова	False	93.16%
правда	суперчастицами	суперчастиц	False	99.95%
правда	трагические_последствия	трагических_последствий	False	99.98%
правда	утверждение	утверждения	True	99.97%
правда	хорошо	хорошо	True	59.18%
правда	церковных_служб	церковных_служб	False	99.99%
правда	человек	человека	False	99.99%
правило	астраловой, —	астраловой, —	False	99.99%
правило	благо	блага	False	99.98%
правило	германских_языках	германских_языков	False	99.31%
правило	гидрооксид	гидрооксида	False	90.53%
правило	жестоком_месте	жестокого_места	False	99.99%
правило	конопля	конопли	False	93.32%
правило	линия_поведения	линии_поведений	False	99.45%
правило	нормативных_документов	нормативных_документов	True	97.98%
правило	очернившее	очернившего	False	99.99%
правило	поведение	поведения	True	99.81%
правило	потрошителя —	потрошителя —	False	99.98%
правило	приспособление	приспособления	False	99.86%
правило	собрание	собрания	False	99.31%
правило	собственность	собственности	False	99.97%
правило	тезис	тезиса	True	96.76%
правило	управленческие_документы	управленческих_документов	False	99.98%
правило	утверждение	утверждения	True	97.64%
правило	учреждение	учреждения	False	99.84%
правило	фридумньюз	фридумньюза	False	99.98%
правило	хвост	хвоста	False	99.98%
правительство	 регистрирующий	 регистрирующего	False	99.88%
правительство	администрация	администрации	True	71.84%
правительство	ангел	ангела	False	93.32%
правительство	ведомство	ведомства	True	93.49%
правительство	время	времени	False	99.98%
правительство	дворян­ство	дворян­ства	False	90.70%
правительство	дисциплина	дисциплины	False	95.28%
правительство	заинтересованным_инстанциям	заинтересованного_инстанций	True	54.85%
правительство	исполнительные_органы	исполнительных_органов	True	99.71%
правительство	каморка	каморки	False	99.99%
правительство	комнатка	комнатки	False	99.99%
правительство	молодежные_структуры	молодёжных_структур	False	99.79%
правительство	неназванных_заговорщиков	неназванных_заговорщиков	False	99.99%
правительство	о́рган	о́ргана	True	99.21%
правительство	орган_исполнительной_власти	органа_исполнительной_властей	True	99.91%
правительство	организация	организации	True	97.62%
правительство	организационная	организационной	True	99.99%
правительство	псевдоюридический	псевдоюридического	False	99.94%
правительство	система	системы	True	99.99%
правительство	управленческий_аппарат	управленческого_аппарата	True	99.87%
правительство	условие	условия	False	99.90%
правительство	централизовало	централизовавшего	True	97.17%
правительство	человек	человека	False	99.99%
правительство	член	члена	False	99.76%
право	бипатридов	бипатридов	False	99.90%
право	возможность_для_осуществления	возможности_для_осуществлений	True	97.15%
право	дисциплина	дисциплины	True	99.93%
право	закон	закона	True	99.99%
право	законодательство	законодательства	True	99.96%
право	институт	института	True	97.83%
право	мелочь	мелочи	False	99.99%
право	наука	науки	True	99.99%
право	норма	нормы	True	99.97%
право	организация	организации	True	97.83%
право	отраслей_права, отраслями_права	отраслей_прав	False	50.16%
право	поднормативное	поднормативного	False	91.99%
право	правовые_конструкции	правовых_конструкций	True	99.35%
право	правосудие	правосудия	True	99.99%
право	предмет	предмета	True	59.08%
право	разрешение	разрешения	True	95.20%
право	системный	системного	False	59.90%
право	система_(организованное_целое)	системы_(организованного_целого)	True	99.83%
право	специальным_предметам	специальных_предметов	True	59.08%
право	таксономическая_категория	таксономической_категории	False	95.98%
предмет	архитектоника	архитектоники	True	89.67%
предмет	внешние_воздействия	внешних_воздействий	False	99.64%
предмет	действие	действия	False	99.92%
предмет	и запоминание	и запоминания	False	99.92%
предмет	инструмент	инструмента	True	99.18%
предмет	композиция	композиции	True	89.67%
предмет	материя	материи	True	99.68%
предмет	место	места	False	99.90%
предмет	механические_устройства	механических_устройств	False	97.45%
предмет	мясо	мяса	False	99.97%
предмет	наука	науки	False	98.78%
предмет	образ, образом	образа	True	79.97%
предмет	отрасли_знания	отраслей_знаний	True	95.71%
предмет	предпосылка	предпосылки	False	99.92%
предмет	реальность	реальности	False	97.21%
предмет	роль,_положение,_место	роли,_положения,_места	False	99.92%
предмет	событие/действие	событие/действия	False	99.99%
предмет	ствол	ствола	False	99.92%
предмет	структура	структуры	False	99.47%
предмет	сущность	сущности	True	99.14%
предмет	схема	схемы	False	99.92%
предмет	физический_объект	физического_объекта	True	99.99%
предмет	элемент	элемента	True	60.49%
предмет	явление	явления	False	99.85%
представитель	валюта	валюты	False	99.98%
представитель	выразитель	выразителя	False	97.53%
представитель	задница	задницы	False	99.89%
представитель	лицо	лица	True	99.95%
представитель	молодой	молодой	True	98.17%
представитель	мужчина	мужчины	True	99.99%
представитель	наука	науки	False	93.14%
представитель	образец	образца	False	96.54%
представитель	парень	парня	True	77.99%
представитель	пиписька	пиписьки	False	99.95%
представитель	помощник	помощника	False	51.73%
представитель	профессия	профессии	True	99.99%
представитель	торнес	торнеса	False	99.99%
представитель	хозяйство	хозяйства	True	89.67%
представитель	человек_по_роли	человека_по_ролей	True	53.18%
принцип	благо	блага	False	99.99%
принцип	высказывание	высказывания	False	99.37%
принцип	гидрооксид	гидрооксида	False	82.21%
принцип	доктрина	доктрины	True	82.79%
принцип	контручение	контручения	False	86.28%
принцип	концепция	концепции	True	99.45%
принцип	мелочь	мелочи	False	99.98%
принцип	мысль	мысли	True	88.11%
принцип	основные_приниципы	основных_приниципы	False	99.95%
принцип	особенность	особенности	True	88.11%
принцип	радикализированное	радикализированного	False	99.99%
принцип	собственность	собственности	False	99.99%
принцип	тезис	тезиса	True	99.81%
принцип	убежденность	убеждённости	True	96.69%
принцип	утверждение	утверждения	True	54.74%
принцип	фактор	фактора	False	99.68%
проект	версия_текста	версии_текста	True	92.76%
проект	внхк	внхка	False	99.99%
проект	декалиона	декалионы	False	99.99%
проект	забава	забавы	False	99.78%
проект	замечательной_технологии	замечательной_технологий	False	99.64%
проект	заполнитель	заполнителя	False	98.74%
проект	измерениями_бытия	измерений_бытий	False	99.92%
проект	который	который	False	99.99%
проект	кушанье	кушанья	False	99.99%
проект	мысль_(то,_что_явилось_в_результате_размышления)	мысли_(то,_чего_явившегося_в_результата_размышлений)	True	65.06%
проект	мыслишка	мыслишки	False	95.53%
проект	намерение	намерения	True	81.21%
проект	пища	пищи	False	99.99%
проект	помысел	помысла	False	96.91%
проект	понятие	понятия	True	92.03%
проект	продукт	продукта	True	83.75%
проект	совместные_проекты	совместных_проектов	False	99.96%
проект	стерляжина	стерляжины	False	99.83%
проект	суждение	суждения	True	70.91%
проект	тетране	тетраны	False	99.98%
проект	устройство	устройства	False	99.83%
проект	экономические_реалии	экономических_реалий	False	99.23%
проект	эффективному_механизму	эффективного_механизма	False	99.27%
производство	активами	активов	False	98.19%
производство	арена	арены	False	99.99%
производство	важнейшим_показателям	важнейшего_показателей	False	98.04%
производство	ведение	ведения	False	99.83%
производство	выгон	выгона	False	99.95%
производство	дело	дела	True	99.86%
производство	деятельности	деятельностей	True	99.73%
производство	комплекс	комплекса	False	96.72%
производство	место	места	False	82.30%
производство	насоздавать	насоздающего	False	99.81%
производство	обыденного_предмета	обыдённого_предмета	False	99.96%
производство	организация	организации	True	99.99%
производство	отрасли_промышленности	отраслей_промышленностей	True	99.99%
производство	отрасль	отрасли	True	99.99%
производство	показатель	показателя	False	95.87%
